-16.7465357780207, 4.17020200885063
-14.5774707492419, 4.06726280383897
34.5157586572993, 31.8730675757893
-47.0100757432008, 10.6236561896951
36.9751190463628, 31.8360212813384
-40.6861100153675, 4.95936972099711
-4.47201097576646, 4.45159880347035
26.5336348947889, 22.2763184574898
-42.7976831001796, -4.38738273915718e-05
25.3740993835277, 20.5038015793080
-31.1095539773078, 3.85834476269733
27.3117686352134, 19.3650529156076
-3.26386201365672, 4.88376280545305
-1.81827648711587, 11.0971588483821
-40.7196624025162, 7.46170826615401
-50.0132436454954, 1.47693464229839
-17.4117715480164, 2.71916387764704
3.58819369664413, 10.9269006553687
7.08548026197067, 8.34871234630111
46.2823690185389, 52.7819279790438
14.6122890916565, 13.3573396060747
