-33.3180039906184, 3.31688953175636
-37.9121640283162, 5.39768952021615
-51.2069379482732, 0.130429837452014
-6.13259584822862, 6.19259820238387
21.2611832738984, 17.0884871154762
-40.3195294903085, 0.799508046710172
-14.5415316729528, 2.82479183437835
32.5597602417086, 28.6212333355455
13.3934325473289, 17.0463908063278
44.2098859467817, 55.3843733422079
-1.14267767548796, 4.07936733312805
-12.7668606522789, 8.27039793458303
34.0545053895966, 31.3235510195056
39.2235002774038, 39.1590610329276
1.97449673923894, 8.08727989355216
29.6217550987045, 24.1113438935375
-23.6696297066597, 2.47735480275880
-9.01180139266144, 6.56606471930304
-55.9405709067750, 6.03808880157204
-35.7085975190649, 4.69273955859250
9.51020532657655, 10.8300460632057
